The rainbow is colorful in the sky.,The rainbow is [colorful/colorless] in the sky.
Some are careless that they blocked the highway.,Some are [careful/careless] that they blocked the highway.
The bag is useless for long trips.,The bag is [useful/useless] for long trips.
A statement is meaningless without proof.,A statement is [meaningful/meaningless] without proof.
Life vests are helpful for swimmers.,Life vests are [helpful/helpless] for swimmers.
Dental treatments are painless in that clinic.,Dental treatments are [painful/painless] in that clinic.
Coal is powerless for car engines.,Coal is [powerful/powerless] for car engines.
It is very thoughtful of you.,It is very [thoughtful/thoughtless] of you.
A patient was hopeless after seeing his doctor.,A patient was [hopeful/hopeless] after seeing his doctor.
Lamb is the most tasteful in the world.,Lamb is the most [tasteful/tasteless] in the world.
