The CFO of Microsoft is Amy Hood.,The CFO of Microsoft(MSFT) is Amy Hood.
The CEO of Apple Inc. is Tim Cook.,The CEO of Apple Inc.(AAPL) is Tim Cook.
The COO of Meta Platforms is Sheryl Sandberg.,The COO of Meta Platforms(META) is Sheryl Sandberg.
The CFO of AMZN is Brian T. Olsavsky.,"The CFO of Amazon.com, Inc.(AMZN) is Brian T. Olsavsky."
The CEO of TSLA is Elon Musk.,The CEO of Tesla(TSLA) is Elon Musk.
The CEO of AXP is Stephen J. Squeri.,The CEO of American Express Company(AXP) is Stephen J. Squeri.
The CFO of PepsiCo Inc. is Hugh F. Johnston.,The CFO of PepsiCo Inc.(PEP) is Hugh F. Johnston.
The CFO of GlaxoSmithKline plc is Julie Brown.,The CFO of GlaxoSmithKline plc(GSK) is Julie Brown.
The CEO of Nvidia Corporation is Jensen Huang.,The CEO of Nvidia Corporation(NVDA) is Jensen Huang.
The CFO of Intel Corporation is David Zinsner.,The CFO of Intel Corporation(INTC) is David Zinsner.
